SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,3.092933444895337e-12,0,0,0.6274211247686821,1,0,0.528528694203296,0,1,0.999966215181003,1,0,0.9993137285953683,1
2-1,BSS,BSS,Fall,1,5.1010821380333574e-08,0,0,0.0003130921572364417,0,0,0.004165995459844562,0,1,0.9871688539024384,1,0,0.9047683424488207,0
3-1,BSS,BSS,Winter,0,1.4805340676396864e-11,0,0,2.8412524638801166e-07,0,0,1.667950558765528e-05,0,0,0.999607946479086,1,0,0.11599161458452369,0
4-1,BSS,BSS,Spring,0,2.464195893384924e-05,0,0,4.011665887873687e-06,0,0,8.753452720104627e-05,0,0,0.7753874867916434,0,0,0.1063080645174984,0
1-2,BSN,BSN,Summer,0,1.4489102176944746e-05,0,0,3.9066284409980655e-05,0,0,4.094081133453683e-08,0,0,7.188165363594009e-07,0,0,0.011437171759011162,0
2-2,BSN,BSN,Fall,0,2.9105487648669956e-05,0,0,1.1629648863221511e-05,0,0,5.39275372984471e-07,0,0,7.810339297259581e-06,0,0,0.026910057732138046,0
3-2,BSN,BSN,Winter,0,1.6518395239656247e-05,0,0,6.296775791208775e-05,0,0,1.6242685142346306e-06,0,0,1.971505714168603e-05,0,0,0.3699609331889819,0
4-2,BSN,BSN,Spring,0,0.002742111031491048,0,0,0.00012487660341573974,0,0,0.00012932529405381465,0,0,1.9476299121842497e-05,0,0,0.011852637663171031,0
1-3,BSI,BSI,Summer,0,8.105602030999641e-10,0,0,2.9342866878060644e-07,0,0,0.00012789962274510825,0,0,0.0010882481191357859,0,0,0.002094123461395842,0
2-3,BSI,BSI,Fall,0,6.318827575419111e-08,0,0,5.4483450274724746e-05,0,0,4.2645930815955776e-05,0,0,0.00017933682138734374,0,0,0.00048782586460864363,0
3-3,BSI,BSI,Winter,0,3.687883863950463e-07,0,0,1.9272599340308344e-06,0,0,8.258626231690237e-06,0,0,0.000287168443817635,0,0,0.00014095552516628525,0
4-3,BSI,BSI,Spring,0,1.7476638906099523e-06,0,0,1.134273333775808e-05,0,0,1.1288093424577554e-05,0,0,3.225782252450341e-05,0,0,0.00032486048415643776,0
1-3b,BSIb,BSI,Summer,0,1.456733699248522e-08,0,0,2.353113033142763e-06,0,0,2.6550820874992003e-06,0,0,0.00028388717919980124,0,0,0.00011348192015144269,0
1-4,BSO,BSO,Summer,0,0.0466953540717269,1,0,0.3933417235589148,1,0,6.441055381152199e-05,0,0,0.0016578527716215809,0,0,0.02639583923933644,0
2-4,BSO,BSO,Fall,0,0.0002886355390109678,0,0,0.0019078315904809452,0,0,0.0003483598907533771,0,0,0.00020552531614363972,0,0,0.03061508350173664,0
3-4,BSO,BSO,Winter,0,0.00023057937674060523,0,0,0.005232076835573124,0,0,0.00014948211172522392,0,0,0.0009246849071827568,0,0,0.03693521546152021,0
4-4,BSO,BSO,Spring,0,5.204517174696666e-05,0,0,0.00030529088804017823,0,0,1.0487140030610786e-05,0,0,5.021103361518951e-05,0,0,0.2731923391220395,0
1-5,BSE,BSE,Summer,0,9.035661994551112e-07,0,0,4.3770530511142506e-08,0,0,8.413246318741929e-06,0,0,2.5344133934208513e-06,0,0,3.1348635525315145e-05,0
