SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.0985866441510854,0,0,0.2719128497164834,1,0,0.02444186186579639,1,0,0.011440695678982959,0,0,0.14320021214632003,1
2-11,DGY,DGY,Fall,0,0.06305247358806608,0,0,0.2690503128877612,1,0,0.0375169216799903,1,0,0.004979250155846469,0,0,0.2096541768671727,1
3-11,DGY,DGY,Winter,0,0.06071462577208686,0,0,0.18607698917814122,1,0,0.023429687122420884,1,0,0.015764851853516466,0,0,0.23520084934730642,1
4-11,DGY,DGY,Spring,0,0.10436407613226684,0,0,0.30143717163191597,1,0,0.024762685110348452,1,0,0.0020350877192982456,0,0,0.173480600779408,1
1-11b,DGYb,DGY,Summer,0,0.09717856206427056,0,0,0.2600247357229902,1,0,0.08231477504420187,1,0,0.020835410086485092,0,0,0.34627734224523266,1
1-21,YCD,YCD,Summer,0,0.05647729033432642,0,0,0.10698228888230014,0,0,0.006483180428134557,0,0,0.010866732415717168,0,0,0.0532931429706404,0
2-21,YCD,YCD,Fall,0,0.07407122520150784,0,0,0.068698993904909,0,0,0.006366366366366366,0,0,0.01319645763288733,0,0,0.08016122482560784,1
3-21,YCD,YCD,Winter,0,0.13690153902533655,0,0,0.18051987790507515,1,0,0.012471880993106307,1,0,0.026094556145016354,0,0,0.23014979524146284,1
4-21,YCD,YCD,Spring,0,0.07010301477876296,0,0,0.10641316578615544,0,0,0.012660336605290734,1,0,0.006439251499686632,0,0,0.19581243437162404,1
1-22,UJG,UJG,Summer,0,0.3012480672121593,0,0,0.2253143060787978,1,0,0.15876817226112747,1,1,0.5238045603613916,0,0,0.05215603252756526,0
2-22,UJG,UJG,Fall,0,0.2661499656996663,0,0,0.2915058912626286,1,0,0.10395003829689915,1,0,0.5383041215000024,1,1,0.06596177562594512,1
3-22,UJG,UJG,Winter,0,0.4978998748658329,1,1,0.3170407186834854,1,0,0.3708870891864666,1,0,0.48580429010548365,0,1,0.4147875795501042,1
4-22,UJG,UJG,Spring,0,0.4651543120211368,1,0,0.3596908613097529,1,1,0.48027455237734007,1,0,0.5722960309081645,1,0,0.20686891651525474,1
1-28,MYS,MYS,Summer,1,0.40779304279834555,1,0,0.1302332491428385,0,0,0.23808108811637538,1,1,0.7817712438571577,1,0,0.054590971960881494,0
2-28,MYS,MYS,Fall,1,0.37024173801974536,1,0,0.3683628513130985,1,0,0.26990454729911495,1,0,0.08971709228266785,0,0,0.5392931354564056,1
3-28,MYS,MYS,Winter,1,0.2998908298143878,0,0,0.13052269865671665,0,0,0.16881645140101956,1,1,0.6930200321031621,1,0,0.052533009853295475,0
4-28,MYS,MYS,Spring,1,0.32513152544449836,0,0,0.15971102027003664,1,0,0.20590761260693885,1,1,0.6377180774649067,1,0,0.12704347400595606,1
1-29,SCH,SCH,Summer,0,0.11777072089026758,0,0,0.08754470609028499,0,0,0.012412942989214176,1,0,0.03264443072130096,0,0,0.04871645221661042,0
2-29,SCH,SCH,Fall,1,0.35697237016748945,1,0,0.3758487520096967,1,0,0.213997099715054,1,0,0.15705207467174892,0,0,0.3999805958077759,1
3-29,SCH,SCH,Winter,0,0.197121542810147,0,0,0.07399017970574619,0,0,0.054485385690067396,1,0,0.04779392037489303,0,0,0.0779101840637714,1
4-29,SCH,SCH,Spring,0,0.11983460921673116,0,0,0.1672593343186334,1,0,0.09118060820031743,1,0,0.05960723683968726,0,0,0.08849798721313855,1
1-30,YSD,YSD,Summer,0,0.08652727046520504,0,0,0.186075319949622,1,0,0.006309523809523809,0,0,0.015035993211585778,0,0,0.011103552532123962,0
2-30,YSD,YSD,Fall,0,0.13232534960225045,0,0,0.12323193462784564,0,0,0.04806114326582497,1,0,0.007627651982330487,0,0,0.08525214078923819,1
3-30,YSD,YSD,Winter,0,0.20942860551576759,0,0,0.07163095166963784,0,0,0.0,0,0,0.05017014281543055,0,0,0.028219175189426213,0
4-30,YSD,YSD,Spring,0,0.1931846334091154,0,0,0.09687296011384396,0,0,0.012264462809917356,1,0,0.035443348185837546,0,0,0.04272439269927381,0
1-33,CWM,CWM,Summer,0,0.12580509634693915,0,0,0.18985696870620483,1,0,0.006144927536231884,0,0,0.022420218048915856,0,0,0.10256145080513564,1
2-33,CWM,CWM,Fall,0,0.17099023628018006,0,0,0.19035090435798296,1,0,0.058425716307479794,1,0,0.04250785887669258,0,0,0.25942742758855303,1
3-33,CWM,CWM,Winter,0,0.08832474788369066,0,0,0.1834062556336511,1,0,0.006144927536231884,0,0,0.02128876608840652,0,0,0.16400602405919315,1
4-33,CWM,CWM,Spring,0,0.18928976468479555,0,0,0.05208155988603347,0,0,0.037295266723764535,1,0,0.027528152991450727,0,0,0.16018852500497135,1
