SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-11,DGY,DGY,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-11,DGY,DGY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-11,DGY,DGY,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-11b,DGYb,DGY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-21,YCD,YCD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-21,YCD,YCD,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-21,YCD,YCD,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-21,YCD,YCD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-22,UJG,UJG,Summer,0,0.5518167381001212,1,0,0.3067177754365958,1,0,0.3067177754365958,0,1,0.8958194649280862,1,0,0.0,0
2-22,UJG,UJG,Fall,0,0.4050237928023356,1,0,0.2013297359834117,1,0,0.2013297359834117,0,0,1.0,1,1,0.0,0
3-22,UJG,UJG,Winter,0,0.5434253094674393,1,1,0.5439111046141839,1,0,0.5439111046141839,0,0,0.5585009480623586,0,1,0.5439111046141839,0
4-22,UJG,UJG,Spring,0,0.20644254209540047,1,0,0.6374059402889437,1,1,0.6374059402889437,0,0,1.0,1,0,0.0,0
1-28,MYS,MYS,Summer,1,0.6474328379988543,1,0,0.10513410447980825,1,0,0.10513410447980825,0,1,0.8907644592874158,1,0,0.0,0
2-28,MYS,MYS,Fall,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-28,MYS,MYS,Winter,1,0.2961367489618429,1,0,0.41873688069952125,1,0,0.41873688069952125,0,1,0.7696589617258629,1,0,0.0,0
4-28,MYS,MYS,Spring,1,0.43064492612600397,1,0,0.2094652167812686,1,0,0.2094652167812686,0,1,0.7788520438303355,1,0,0.0,0
1-29,SCH,SCH,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.10667255582378792,0
2-29,SCH,SCH,Fall,1,0.6646629305597385,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.6646629305597385,0
3-29,SCH,SCH,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-29,SCH,SCH,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-30,YSD,YSD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-30,YSD,YSD,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-30,YSD,YSD,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-30,YSD,YSD,Spring,0,0.0,0,0,0.0981583338389641,0,0,0.0,0,0,0.0,0,0,0.0,0
1-33,CWM,CWM,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-33,CWM,CWM,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-33,CWM,CWM,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-33,CWM,CWM,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
