SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.13807762,0,0,0.17421545,1,0,0.073556244,0,0,0.04701799,0,0,0.06725043,0
2-11,DGY,DGY,Fall,0,0.06743006,0,0,0.13321038,1,0,0.08815429,0,0,0.044791214,0,0,0.06725043,0
3-11,DGY,DGY,Winter,0,0.08115725,0,0,0.15600151,1,0,0.080245025,0,0,0.044791214,0,0,0.06725043,0
4-11,DGY,DGY,Spring,0,0.1278484,0,0,0.2552693,1,0,0.07801656,0,0,0.044791214,0,0,0.06725043,0
1-11b,DGYb,DGY,Summer,0,0.17481975,0,0,0.1490593,1,0,0.11783912,0,0,0.04701799,0,0,0.6159718,1
1-21,YCD,YCD,Summer,0,0.043742634,0,0,0.097531796,1,0,0.050081592,0,0,0.044791214,0,0,0.041095156,0
2-21,YCD,YCD,Fall,0,0.0661837,0,0,0.0867055,1,0,0.04720785,0,0,0.04701799,0,0,0.19440518,1
3-21,YCD,YCD,Winter,0,0.3581954,1,0,0.24472663,1,0,0.046788175,0,0,0.044791214,0,0,0.30245522,1
4-21,YCD,YCD,Spring,0,0.3152735,1,0,0.10343022,1,0,0.04409464,0,0,0.044791214,0,0,0.26188833,1
1-22,UJG,UJG,Summer,0,0.20784675,0,0,0.27005723,1,0,0.069454275,0,1,0.6072807,1,0,0.038048442,0
2-22,UJG,UJG,Fall,0,0.1489626,0,0,0.4891653,1,0,0.069278546,0,0,0.6966264,1,1,0.03886362,0
3-22,UJG,UJG,Winter,0,0.67119193,1,1,0.1764004,1,0,0.57282966,0,0,0.589109,1,1,0.15787773,0
4-22,UJG,UJG,Spring,0,0.48732048,1,0,0.45921776,1,1,0.59594613,0,0,0.6603329,1,0,0.06284033,0
1-28,MYS,MYS,Summer,1,0.2447553,1,0,0.086525895,1,0,0.2244106,0,1,0.8797084,1,0,0.041095156,0
2-28,MYS,MYS,Fall,1,0.6884897,1,0,0.55998176,1,0,0.25163832,0,0,0.044791214,0,0,0.28148884,1
3-28,MYS,MYS,Winter,1,0.11168186,0,0,0.07548856,1,0,0.05657474,0,1,0.79659295,1,0,0.038048442,0
4-28,MYS,MYS,Spring,1,0.2337864,0,0,0.10569503,1,0,0.0967937,0,1,0.769329,1,0,0.06725043,0
1-29,SCH,SCH,Summer,0,0.1475009,0,0,0.03382733,0,0,0.04289813,0,0,0.051860083,0,0,0.1547697,0
2-29,SCH,SCH,Fall,1,0.6326906,1,0,0.25724524,1,0,0.14082499,0,0,0.07258321,0,0,0.07817703,0
3-29,SCH,SCH,Winter,0,0.1341091,0,0,0.08482422,1,0,0.114983946,0,0,0.05449932,0,0,0.041095156,0
4-29,SCH,SCH,Spring,0,0.14914604,0,0,0.08725671,1,0,0.16819999,0,0,0.047940474,0,0,0.03886362,0
1-30,YSD,YSD,Summer,0,0.096676156,0,0,0.14082341,1,0,0.039995726,0,0,0.058475643,0,0,0.038048442,0
2-30,YSD,YSD,Fall,0,0.12654202,0,0,0.044008195,0,0,0.114983946,0,0,0.05094226,0,0,0.03886362,0
3-30,YSD,YSD,Winter,0,0.13558507,0,0,0.1160146,1,0,0.039995726,0,0,0.0782698,0,0,0.038048442,0
4-30,YSD,YSD,Spring,0,0.12928383,0,0,0.08607598,1,0,0.039995726,0,0,0.0751945,0,0,0.03886362,0
1-33,CWM,CWM,Summer,0,0.06180938,0,0,0.049276985,0,0,0.04409464,0,0,0.062557384,0,0,0.04998541,0
2-33,CWM,CWM,Fall,0,0.21220984,0,0,0.03495799,0,0,0.06787695,0,0,0.061339058,0,0,0.22358193,1
3-33,CWM,CWM,Winter,0,0.067737065,0,0,0.03495799,0,0,0.05856148,0,0,0.04701799,0,0,0.19440518,1
4-33,CWM,CWM,Spring,0,0.17097151,0,0,0.03495799,0,0,0.061979875,0,0,0.044791214,0,0,0.041095156,0
