SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,9.144644357372613e-07,0,0,1.504373825142599e-11,0,0,7.974103250213646e-10,0,0,0.000447141559753632,0,0,6.235521814214409e-07,0
2-11,DGY,DGY,Fall,0,0.03349994024656493,1,0,4.488453224047837e-16,0,0,2.5443962137965433e-05,0,0,0.6059742901788698,0,0,0.9394635404251059,1
3-11,DGY,DGY,Winter,0,0.4897115029423977,1,0,4.802466718274947e-15,0,0,7.891747511928548e-09,0,0,0.000705176895848528,0,0,0.8806965542836471,0
4-11,DGY,DGY,Spring,0,0.00014904166541672515,0,0,3.873387311482172e-10,0,0,5.948126955892707e-06,0,0,0.0002500842551710849,0,0,0.018722737475412823,0
1-11b,DGYb,DGY,Summer,0,4.4162271858956124e-26,0,0,8.846176397031369e-64,0,0,2.390841185150211e-13,0,0,0.999745157232768,1,0,1.2373367342292654e-05,0
1-21,YCD,YCD,Summer,0,0.0002806704779993899,0,0,3.628995266829531e-08,0,0,1.3216015331166544e-06,0,0,7.414090326652826e-05,0,0,5.095196019362061e-06,0
2-21,YCD,YCD,Fall,0,0.9864350992236236,1,0,4.2981956896935585e-11,0,0,0.004277140994140853,0,0,2.7014306229375997e-08,0,0,1.2916186317526177e-07,0
3-21,YCD,YCD,Winter,0,1.9685204127003504e-07,0,0,4.040235945377257e-12,0,0,1.4705399138768504e-05,0,0,1.4231841921856314e-05,0,0,0.0018872439364619469,0
4-21,YCD,YCD,Spring,0,1.2778569059820006e-19,0,0,3.396572801932353e-15,0,0,2.3949428354649837e-11,0,0,0.00028492948986427605,0,0,0.0013870913067666997,0
1-22,UJG,UJG,Summer,0,0.0006796996083244378,0,0,2.7493343965551983e-05,0,0,6.681203781163958e-07,0,1,0.9999999619257051,1,0,4.2300938897898866e-05,0
2-22,UJG,UJG,Fall,0,1.5117625490595848e-06,0,0,0.0002847228201573691,0,0,1.9842123988980237e-08,0,0,0.9999999992672031,1,1,5.493677201306314e-05,0
3-22,UJG,UJG,Winter,0,5.322372009580571e-06,0,1,0.0032633415775494665,0,0,0.3292670487886139,0,0,3.558896717689339e-11,0,1,8.182588132653536e-05,0
4-22,UJG,UJG,Spring,0,0.0005620164905351695,0,0,0.06516236085864882,1,1,0.10181640996193879,0,0,0.967966040119704,1,0,4.285923720119387e-05,0
1-28,MYS,MYS,Summer,1,0.6145002853033279,1,0,8.737144583210892e-06,0,0,1.570103277025513e-06,0,1,0.9999907668581506,1,0,0.000219998631861277,0
2-28,MYS,MYS,Fall,1,0.05324275802966368,1,0,9.324017236404294e-07,0,0,2.4870977764793815e-06,0,0,3.6880227748132626e-08,0,0,0.0022029828452221956,0
3-28,MYS,MYS,Winter,1,0.00020876713501601156,0,0,4.643779487746949e-05,0,0,3.441575684310016e-06,0,1,0.8816985292925063,0,0,2.5751014222771054e-05,0
4-28,MYS,MYS,Spring,1,1.0755214606771172e-05,0,0,1.983886708079742e-05,0,0,2.419272896896144e-06,0,1,0.9848333692511592,1,0,2.6567971539762405e-06,0
1-29,SCH,SCH,Summer,0,6.485576648397059e-09,0,0,1.4458887478298694e-17,0,0,2.1319644002431272e-13,0,0,4.818879730975987e-06,0,0,5.323705943712469e-06,0
2-29,SCH,SCH,Fall,1,1.7787571381424128e-28,0,0,7.362456409836595e-69,0,0,1.5145023015854877e-63,0,0,1.673336276592117e-20,0,0,8.501024822986913e-16,0
3-29,SCH,SCH,Winter,0,4.79964317044135e-05,0,0,0.0002859624144797516,0,0,0.00011744554602171287,0,0,0.6383068863508115,0,0,2.286740724184542e-05,0
4-29,SCH,SCH,Spring,0,3.737388290631672e-05,0,0,1.636222339014751e-06,0,0,0.00010814838534691529,0,0,0.9541695128542459,1,0,1.811115551251088e-05,0
1-30,YSD,YSD,Summer,0,7.446292028261286e-05,0,0,0.0010347373655183673,0,0,2.453305534645991e-05,0,0,4.07143095773444e-07,0,0,5.895576951481094e-05,0
2-30,YSD,YSD,Fall,0,0.05217534681480507,1,0,8.247235476351468e-08,0,0,0.0001657441312893929,0,0,5.285263868928376e-07,0,0,0.0047791004472436975,0
3-30,YSD,YSD,Winter,0,0.006226607879933579,0,0,2.576227991454794e-06,0,0,9.556864182955366e-06,0,0,9.052297591393205e-11,0,0,8.989153661800998e-05,0
4-30,YSD,YSD,Spring,0,5.687123407288264e-07,0,0,0.0002591647826236307,0,0,0.0006017574469073203,0,0,3.0175648916475346e-07,0,0,6.277317619942138e-05,0
1-33,CWM,CWM,Summer,0,6.97789323322779e-24,0,0,9.760742141171843e-23,0,0,1.8552217274080606e-28,0,0,0.9999999831931413,1,0,4.823262868545162e-17,0
2-33,CWM,CWM,Fall,0,5.213522501772475e-09,0,0,5.621696294247215e-12,0,0,1.8317533366517935e-11,0,0,1.390907248768501e-09,0,0,3.0306690836588216e-06,0
3-33,CWM,CWM,Winter,0,8.011805170391968e-09,0,0,4.939069119934973e-13,0,0,1.6373426018964573e-16,0,0,1.1023387059410997e-07,0,0,3.657470008626367e-07,0
4-33,CWM,CWM,Spring,0,9.215479677845378e-07,0,0,1.4983676989325807e-08,0,0,4.250945185435716e-06,0,0,6.48275980767953e-08,0,0,3.591564930299159e-05,0
