SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.2559017798353388,0,0,0.06,0,0,0.02666666666666667,0,1,0.4758757339936364,1,0,0.02666666666666667,0
2-1,BSS,BSS,Fall,1,0.2769408556083595,0,0,0.013333333333333334,0,0,0.03333333333333333,0,1,0.39446743966990094,1,0,0.04666666666666667,0
3-1,BSS,BSS,Winter,0,0.23846969797833856,0,0,0.046511627906976744,0,0,0.006666666666666667,0,0,0.3990775688358215,1,0,0.02666666666666667,0
4-1,BSS,BSS,Spring,0,0.32344617040103035,0,0,0.033286052009456266,0,0,0.02,0,0,0.31719736060293335,0,0,0.04,0
1-2,BSN,BSN,Summer,0,0.026576576576576576,0,0,0.03320174964934362,0,0,0.006666666666666667,0,0,0.03905607277595229,0,0,0.05294573643410853,0
2-2,BSN,BSN,Fall,0,0.013333333333333334,0,0,0.02666666666666667,0,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.05294573643410853,0
3-2,BSN,BSN,Winter,0,0.013333333333333334,0,0,0.10653508298267696,0,0,0.006666666666666667,0,0,0.019914658634538153,0,0,0.06,0
4-2,BSN,BSN,Spring,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.14666666666666667,0
1-3,BSI,BSI,Summer,0,0.006211150652431791,0,0,0.02666666666666667,0,0,0.0,0,0,0.0,0,0,0.02,0
2-3,BSI,BSI,Fall,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.0,0,0,0.0,0,0,0.013333333333333334,0
