SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.00024108426279920582,0,0,0.0019409924117280723,0,0,0.0005291466972086557,0,0,0.0007809179028612135,0,0,0.001668605567551451,0
2-11,DGY,DGY,Fall,0,0.0005829991552940444,0,0,0.0002229014575714373,0,0,0.000589506210182431,0,0,0.0008704278985958809,0,0,0.020414756375438606,0
3-11,DGY,DGY,Winter,0,0.0017994894693123585,0,0,0.00013329425933590917,0,0,0.0005326203142292917,0,0,0.0007751640920620717,0,0,0.003657911000993007,0
4-11,DGY,DGY,Spring,0,0.00661782271630888,0,0,0.0018647054473761903,0,0,0.000788480268731553,0,0,0.0009463496006914553,0,0,0.011693893445005234,0
1-11b,DGYb,DGY,Summer,0,0.00017259937517636573,0,0,1.400802389543839e-06,0,0,0.0005225377217283544,0,0,0.0005337665754009324,0,0,0.0042345226075503175,0
1-21,YCD,YCD,Summer,0,0.0010882233942336522,0,0,0.006548893030535531,0,0,0.0031665901917394524,0,0,0.0024508796316458307,0,0,0.004738268028608273,0
2-21,YCD,YCD,Fall,0,0.02322638531320169,0,0,0.0007108746591823082,0,0,0.0019199144627830634,0,0,0.0009554539508972044,0,0,0.0071866795647826396,0
3-21,YCD,YCD,Winter,0,0.0028813644522132083,0,0,0.000870351730575078,0,0,0.002155276023272815,0,0,0.0008028509690117561,0,0,0.011963749971370136,0
4-21,YCD,YCD,Spring,0,0.0015757597893528404,0,0,0.0005628417398287157,0,0,0.0014333821194590646,0,0,0.0007622716977148264,0,0,0.00504969804546705,0
1-22,UJG,UJG,Summer,0,0.07361928360517415,0,0,0.009071831956439973,0,0,0.004886752402832313,0,1,0.9511884177457613,1,0,0.23334515155864044,0
2-22,UJG,UJG,Fall,0,0.029155528120164424,0,0,0.009962893560100048,0,0,0.006293777256575402,0,0,0.8594584832700255,1,1,0.11854909686434502,0
3-22,UJG,UJG,Winter,0,0.8793712843115326,1,1,0.05455553412739554,0,0,0.06563927232737747,0,0,0.0005574213279919753,0,1,0.6090740715416221,1
4-22,UJG,UJG,Spring,0,0.20515999330278903,0,0,0.376257018019246,1,1,0.4472330739387591,1,0,0.5793130700478928,1,0,0.8368261268250125,1
1-28,MYS,MYS,Summer,1,0.08032884807460568,0,0,0.006249943922424401,0,0,0.008717258391621348,0,1,0.9384854464903172,1,0,0.06798324613984082,0
2-28,MYS,MYS,Fall,1,0.5040883763232115,1,0,0.00018451745087039002,0,0,0.001738522263394248,0,0,0.0009322289875594655,0,0,0.007268420461407902,0
3-28,MYS,MYS,Winter,1,0.03481399200395723,0,0,0.007240017211103865,0,0,0.010489955361091466,0,1,0.9382300913108089,1,0,0.045027413090742915,0
4-28,MYS,MYS,Spring,1,0.04375845864415208,0,0,0.014504206071022138,0,0,0.020371758538758087,0,1,0.659049020180038,1,0,0.02273875858233901,0
1-29,SCH,SCH,Summer,0,0.0007934280337607172,0,0,0.0005709946311710371,0,0,0.0007436855853043096,0,0,0.0005957896697017308,0,0,0.018145563790915274,0
2-29,SCH,SCH,Fall,1,5.478237846650494e-05,0,0,3.2694209557593586e-06,0,0,0.000467741157907753,0,0,2.0029978773519756e-06,0,0,0.9351015450741528,1
3-29,SCH,SCH,Winter,0,0.005387463767197136,0,0,0.006666753325880737,0,0,0.0026457366686013267,0,0,0.006587352178393507,0,0,0.007871114667924204,0
4-29,SCH,SCH,Spring,0,0.01585688891151723,0,0,0.008254217059045681,0,0,0.006250532581545143,0,0,0.053176282726012325,0,0,0.006605920420515702,0
1-30,YSD,YSD,Summer,0,0.00410416232451205,0,0,0.0031216266535391696,0,0,0.002021388887887043,0,0,0.0012830758471673444,0,0,0.005650839550563841,0
2-30,YSD,YSD,Fall,0,0.11670260484760298,0,0,0.0006614101511177757,0,0,0.0020817460432960393,0,0,0.0011613013735943386,0,0,0.012461955453686143,0
3-30,YSD,YSD,Winter,0,0.19445862445400294,0,0,0.004071510180501978,0,0,0.0035592402752889713,0,0,0.0010652245823144077,0,0,0.002876112355055515,0
4-30,YSD,YSD,Spring,0,0.008205680115799866,0,0,0.0027909885562948976,0,0,0.004354682965642664,0,0,0.0037897976044983326,0,0,0.0023216099734056123,0
1-33,CWM,CWM,Summer,0,8.998765726045018e-05,0,0,8.238134857324456e-05,0,0,0.00048068108096295086,0,0,1.7243419021559526e-06,0,0,0.0012319202181857837,0
2-33,CWM,CWM,Fall,0,0.00017929639925669467,0,0,0.0007642712781102964,0,0,0.0005319820779130147,0,0,0.0002171317387703925,0,0,0.002911984817057208,0
3-33,CWM,CWM,Winter,0,0.0003418410159439973,0,0,0.0007144796812529328,0,0,0.0005132442240853083,0,0,6.20179152400926e-05,0,0,0.0015279849974642711,0
4-33,CWM,CWM,Spring,0,0.0008299844068979545,0,0,0.0010776094352218035,0,0,0.0020284403938754477,0,0,0.0007640064127278565,0,0,0.0021007753403237367,0
