SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.5628755560248053,1,0,0.14150524645547286,0,0,0.05595873310540243,0,1,0.7713707039384503,1,0,0.5527146470267463,1
2-1,BSS,BSS,Fall,1,0.7903614644905395,1,0,0.1524567314764032,0,0,0.06656284367673858,0,1,0.7548660146641707,1,0,0.7747757517192674,1
3-1,BSS,BSS,Winter,0,0.9586441145165226,1,0,0.13395761579033516,0,0,0.04859869984598367,0,0,0.7899293456663145,1,0,0.9971858130920793,1
4-1,BSS,BSS,Spring,0,0.4099605501899744,0,0,0.24156879951991178,0,0,0.15221799017537793,0,0,0.744810717617683,1,0,0.27132886890222535,0
1-2,BSN,BSN,Summer,0,0.18534711823742822,0,0,0.17704979211388466,0,0,0.06738513705423775,0,0,0.23741288498601723,0,0,0.08766818962402308,0
2-2,BSN,BSN,Fall,0,0.1936496954184604,0,0,0.16787365568070586,0,0,0.06248155381814081,0,0,0.23614951257490957,0,0,0.09015872415204071,0
3-2,BSN,BSN,Winter,0,0.18648695280123465,0,0,0.19981185519299202,0,0,0.06647900902802246,0,0,0.2328671300674959,0,0,0.30093979036836843,0
4-2,BSN,BSN,Spring,0,0.1805130286179818,0,0,0.18920117357310526,0,0,0.06873850734431672,0,0,0.20385245993896128,0,0,0.08989512981273269,0
1-3,BSI,BSI,Summer,0,0.1526116978067991,0,0,0.13880779500592277,0,0,0.03549611145024313,0,0,0.12405806379771049,0,0,0.09790764879960961,0
2-3,BSI,BSI,Fall,0,0.16437113428808134,0,0,0.1257707736957464,0,0,0.03549611145024313,0,0,0.11043043904917052,0,0,0.08864725175975557,0
3-3,BSI,BSI,Winter,0,0.14676593415888498,0,0,0.12444427787175236,0,0,0.03549611145024313,0,0,0.10942766504206025,0,0,0.08887368721921524,0
4-3,BSI,BSI,Spring,0,0.21847291532225419,0,0,0.13812890451096968,0,0,0.03549611145024313,0,0,0.12833358664592037,0,0,0.09461060674571646,0
