SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.16391443147138965,0,0,0.06454072597839379,0,0,0.02222094978839865,0,1,0.4221445687742591,1,0,0.021064708757900726,0
2-1,BSS,BSS,Fall,1,0.24314517163204274,0,0,0.06336401523122032,0,0,0.022223063690320254,0,1,0.6356632728898123,1,0,0.019706597336865292,0
3-1,BSS,BSS,Winter,0,0.178391657687998,0,0,0.06449117966162227,0,0,0.022278994209648968,0,0,0.3282580547288875,1,0,0.020416010636605846,0
4-1,BSS,BSS,Spring,0,0.1184358899514604,0,0,0.06494109742693638,0,0,0.02222266981270364,0,0,0.19377428438310407,0,0,0.021859302687642676,0
1-2,BSN,BSN,Summer,0,0.12892446321309242,0,0,0.07552645957964078,0,0,0.03574844445491824,0,0,0.14787778497567572,0,0,0.0574801899115931,0
2-2,BSN,BSN,Fall,0,0.11705546106397187,0,0,0.09072648586951848,0,0,0.03736939694736774,0,0,0.10435712787389767,0,0,0.0614230618101607,0
3-2,BSN,BSN,Winter,0,0.11460567709281931,0,0,0.07962290573544463,0,0,0.03723065743362152,0,0,0.10009073869688864,0,0,0.04712959031279588,0
4-2,BSN,BSN,Spring,0,0.11918268894530057,0,0,0.0802177493208606,0,0,0.03615308936964196,0,0,0.10839533913566914,0,0,0.05880461607261179,0
1-3,BSI,BSI,Summer,0,0.0810880924346958,0,0,0.07431464728566263,0,0,0.011178933069416636,0,0,0.1103504579056459,0,0,0.060902130834016056,0
2-3,BSI,BSI,Fall,0,0.07993165864256735,0,0,0.06762902411921447,0,0,0.011183531973824927,0,0,0.090417817948603,0,0,0.06154356610771306,0
3-3,BSI,BSI,Winter,0,0.08347480030023309,0,0,0.07097659228338513,0,0,0.011184194620883627,0,0,0.08618549297696552,0,0,0.06628908428030808,0
4-3,BSI,BSI,Spring,0,0.10498093453229401,0,0,0.0747880934329537,0,0,0.011186894820276355,0,0,0.08446203313083944,0,0,0.06168399548313518,0
1-3b,BSIb,BSI,Summer,0,0.0851080003324667,0,0,0.07552315874454577,0,0,0.011180450083719316,0,0,0.08899558586977456,0,0,0.06364430342988077,0
1-4,BSO,BSO,Summer,0,0.11868986210102345,0,0,0.07464985413781677,0,0,0.03514049341654292,0,0,0.08378333850774683,0,0,0.0458447921737343,0
2-4,BSO,BSO,Fall,0,0.11961165339982166,0,0,0.07027333530499245,0,0,0.03513170729122366,0,0,0.08877985035212457,0,0,0.046705827165224895,0
3-4,BSO,BSO,Winter,0,0.07797997137243703,0,0,0.06946421981500318,0,0,0.03561930398656715,0,0,0.09889595240176885,0,0,0.04709401043709512,0
4-4,BSO,BSO,Spring,0,0.09460442131350978,0,0,0.06884861771075106,0,0,0.035432235897543546,0,0,0.09474007449940658,0,0,0.044595708920477144,0
1-5,BSE,BSE,Summer,0,0.1485039763343098,0,0,0.0843304659439873,0,0,0.03378564993565374,0,0,0.05337286407282719,0,0,0.051918262213559135,0
2-5,BSE,BSE,Fall,0,0.1406877763269151,0,0,0.09880133044392844,0,0,0.033608839029405126,0,0,0.048813402261767024,0,0,0.046467283631511466,0
3-5,BSE,BSE,Winter,0,0.14790715782878633,0,0,0.08395110934371851,0,0,0.03318008414479139,0,0,0.05950215987719324,0,0,0.05438551740085764,0
4-5,BSE,BSE,Spring,0,0.14517796968411142,0,0,0.08733632583117955,0,0,0.0333811293502129,0,0,0.049035420853971036,0,0,0.051183626409564774,0
1-6,DGG,DGG,Summer,0,0.2525657430387396,0,0,0.06718460376953053,0,0,0.03502594111756475,0,1,0.3850546398935587,1,0,0.049233251993921465,0
2-6,DGG,DGG,Fall,1,0.2535885000112015,0,0,0.06423549381866409,0,0,0.0349750516223881,0,0,0.506565205521779,1,1,0.04885058615081867,0
3-6,DGG,DGG,Winter,0,0.2332954067368443,0,0,0.0646233649028148,0,0,0.03510063804405521,0,0,0.3836210165509643,1,0,0.04893890779531921,0
4-6,DGG,DGG,Spring,0,0.23252725847543465,0,0,0.06477699309277925,0,0,0.03484726186400833,0,0,0.28517417976960685,0,0,0.048204410616534576,0
1-7,DGD,DGD,Summer,0,0.08206891851549328,0,0,0.0662011626362806,0,0,0.022230828553347227,0,0,0.08582840831275419,0,0,0.022600728412262683,0
2-7,DGD,DGD,Fall,0,0.09135533233200016,0,0,0.06815938991054715,0,0,0.02221455660107792,0,0,0.10661167233935476,0,0,0.022802098057215205,0
3-7,DGD,DGD,Winter,0,0.05187454980461117,0,0,0.0698259439469002,0,0,0.022342474797312026,0,0,0.0394132099081755,0,0,0.023209975804843925,0
4-7,DGD,DGD,Spring,0,0.05629836948042047,0,0,0.06682037944183114,0,0,0.022276895383830656,0,0,0.05733541445013699,0,0,0.02271408485088153,0
1-8,DGJ,DGJ,Summer,0,0.11958594340184846,0,0,0.07074386319383372,0,0,0.03503179808209236,0,0,0.08707918738952264,0,0,0.04688512536484869,0
2-8,DGJ,DGJ,Fall,0,0.14072793809245338,0,1,0.07185462051442719,0,0,0.03504518803284494,0,0,0.09506350435191613,0,0,0.046101074458288996,0
3-8,DGJ,DGJ,Winter,0,0.10559974125638635,0,1,0.07818828917934324,0,0,0.03557439556477908,0,0,0.10478440540255624,0,0,0.04765592408213425,0
4-8,DGJ,DGJ,Spring,0,0.15643366893304314,0,0,0.07287766936599699,0,0,0.034835651295152543,0,0,0.0855082346078746,0,0,0.04562824287093337,0
1-9,DGB,DGB,Summer,1,0.12414903915477664,0,0,0.09548997019112966,0,0,0.03409729820114775,0,1,0.08433477577538782,0,0,0.04257574626830887,0
2-9,DGB,DGB,Fall,1,0.12414903915477664,0,0,0.09548997019112966,0,0,0.03409729820114775,0,0,0.08433477577538782,0,0,0.04257574626830887,0
3-9,DGB,DGB,Winter,0,0.12414903915477664,0,0,0.09548997019112966,0,0,0.03409729820114775,0,1,0.08433477577538782,0,0,0.04257574626830887,0
4-9,DGB,DGB,Spring,0,0.11236506953766465,0,0,0.06489172881031224,0,0,0.04052367939113566,0,0,0.6828989170468297,1,0,0.05282530697914896,0
1-10,DGC,DGC,Summer,0,0.13923456816495094,0,0,0.08603163480525025,0,0,0.03452569864011008,0,0,0.0693960506781859,0,0,0.04602126288861996,0
2-10,DGC,DGC,Fall,0,0.14084796399106966,0,1,0.08563797819371662,0,0,0.033619609575766596,0,0,0.057542197723219085,0,0,0.048435646575921976,0
