target,curve,x,y
warning_acid_base_balance,PR,1.0,0.1724137931034483
warning_acid_base_balance,PR,0.8,0.14285714285714285
warning_acid_base_balance,PR,0.8,0.14814814814814814
warning_acid_base_balance,PR,0.8,0.15384615384615385
warning_acid_base_balance,PR,0.8,0.16
warning_acid_base_balance,PR,0.6,0.125
warning_acid_base_balance,PR,0.4,0.08695652173913043
warning_acid_base_balance,PR,0.4,0.09090909090909091
warning_acid_base_balance,PR,0.4,0.09523809523809523
warning_acid_base_balance,PR,0.2,0.05
warning_acid_base_balance,PR,0.2,0.05263157894736842
warning_acid_base_balance,PR,0.2,0.05555555555555555
warning_acid_base_balance,PR,0.2,0.058823529411764705
warning_acid_base_balance,PR,0.2,0.0625
warning_acid_base_balance,PR,0.2,0.06666666666666667
warning_acid_base_balance,PR,0.2,0.07142857142857142
warning_acid_base_balance,PR,0.2,0.07692307692307693
warning_acid_base_balance,PR,0.2,0.08333333333333333
warning_acid_base_balance,PR,0.2,0.09090909090909091
warning_acid_base_balance,PR,0.0,0.0
warning_acid_base_balance,PR,0.0,0.0
warning_acid_base_balance,PR,0.0,0.0
warning_acid_base_balance,PR,0.0,0.0
warning_acid_base_balance,PR,0.0,0.0
warning_acid_base_balance,PR,0.0,0.0
warning_acid_base_balance,PR,0.0,0.0
warning_acid_base_balance,PR,0.0,0.0
warning_acid_base_balance,PR,0.0,0.0
warning_acid_base_balance,PR,0.0,0.0
warning_acid_base_balance,PR,0.0,1.0
warning_acid_base_balance,ROC,0.0,0.0
warning_acid_base_balance,ROC,0.041666666666666664,0.0
warning_acid_base_balance,ROC,0.4166666666666667,0.0
warning_acid_base_balance,ROC,0.4166666666666667,0.2
warning_acid_base_balance,ROC,0.7916666666666666,0.2
warning_acid_base_balance,ROC,0.7916666666666666,0.4
warning_acid_base_balance,ROC,0.875,0.4
warning_acid_base_balance,ROC,0.875,0.8
warning_acid_base_balance,ROC,1.0,0.8
warning_acid_base_balance,ROC,1.0,1.0
warning_buffer_capacity,PR,1.0,0.034482758620689655
warning_buffer_capacity,PR,1.0,0.03571428571428571
warning_buffer_capacity,PR,1.0,0.037037037037037035
warning_buffer_capacity,PR,1.0,0.038461538461538464
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,0.0
warning_buffer_capacity,PR,0.0,1.0
warning_buffer_capacity,ROC,0.0,0.0
warning_buffer_capacity,ROC,0.03571428571428571,0.0
warning_buffer_capacity,ROC,0.8928571428571429,0.0
warning_buffer_capacity,ROC,0.8928571428571429,1.0
warning_buffer_capacity,ROC,1.0,1.0
warning_acid_accumulation,PR,1.0,0.034482758620689655
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
