SampleID,bc22acbc6a8407cc340e8bb6c6842074,7f90457e0b5af1edd82418cb3c9089b4,1a8e3305231911ff8307602f1d620be0,4194fdb699f4d5c9620e1e7cfb8b009b,fc0651422f017372960928f220b834d7,7029dd7b1fe970d81fbff18315097ae2,d2eae9eee73c95835ab2e47bc463c38e,381cc4167053f528de8e10567d4a509e,8995879a30350364c8d6147a828733ee,de0cc0fb4800458938f4508ae73d22a4,a4b21ca3dc01eada0962e57c2fded727,9b62d6c84b96aa64eaeff3b764d77da1,a2ff073fb23039e822fba8a653a34527,b980bbc29499a5ae07b6c0afaccc728a,d43d3c9dc33aa66b585a098fc7709276,88fa6e2c26361b8b7ca8a72ae1ed781f,19d2984a92774f1291ebc1812f80368c,29605d99f5fbd1bb2e4a490a00b4d349,87078040a976e7ceb82734c0713fd4e2,52856184ae551af1f787a0e2cabeb489,02bc9f1c8263ce565cfa8174b56af2de,5cb290154506065751d3f3dcb3bd6e49,7fb850c5cd377da752f7b081daed5032,39003a99b6f7d9f46b1d35054fb105a4,ff2ddcb0273425f900af1f8d1b4d90a8,5b100fa0f8a80a2787b1ce75da347c96,783749c187ad3cb6e60ccecdd73fd8ef,9d23b3373cdd04079b0a346a91fddab8,58de505db56b2250b12c7cd7ec5bfa50,1050f5391c721945e2d13b52590863c8,d939e81b4199d074f14d7056eaa88d14,c83d66ff9b2828b3f564019f4b9c54a4,9a4d00f3f8a14dc8f2ff7fabf04f6ebb,98eadfe35eb7a1fc42331d68785b272e,925f2beecb4475f754479219e21c2da2,6d34ed1cd41fa02613b0316716db2dfd,25f31a7f3499828c16d4648976563910,02fa96f8e560df1558be520ea8974c36,52e86b2d78a48335b0ca8ebd5a0a8e33,12041ed58f0b14a5efb2687b72fc5883,f564537bd84fc6fc7664934190ec6824,ca8d0a8123dfcdaed30eb0c534b00db9,023699ea1718b4d160d27803ec78b3b8,e5f52b2c18e6f178fcc24bed0ff62f5b,a6cdde7256831dcfab80f676aa3f4af1,c4a2579e95fee657cb355e865aa027af,457c4253db2b49c51b3eee5a91a8c3e2,a875c453fc275b8f21ef13228c53d599,42a47c900cdc49f94a53eed8c41f0e26,3b768ad6b26d688837b3511e5d2316d2,eb0898e38a817c5648a19a5e3db2c1be,327914bbcbfe425fb2d5caaf9d8688a1,d7c555c6a185de9a0a44e98fb0be730d,ebb611e11f12869b1c6a129b7874f35c,5a72697a45f01e085759fa49e855d45e,55b24a137213d3162da4cfe59b919eb1,db32f914db89e6f6b0fe7d66afc46ba1,314b1f98dcfc0e5d25ba5e55d8b6ee76,aa2edf44a5b107222a97023841eea577,286ed5db3cf03aacbcee204d7d08e47a,abb98aa85e9528ef54e3078ff40ac726,ed701a469132c0a7dd6f90e9c705bdd0,c17275cccc27dc9a4ab351a310c063c8,7d08e012440864f4bdcbe45b245d6018,50a53e82bd7a1073e097d99b1c09ea4d,3aeb85bc05fe3a36283129a1ffeabb08,fe290f48286b86b1ae833009c9bf64a2,f96d60fc409a6ea2fa0d7f4982a9074a,7f9baea74fd8c885613b0289b667b7ef,cc5fece67be5e3c11717192e70c80cda,808302d4e71aa7321e30e37e3c206b34,6a00550a934a2665f470eeec33616366,4640abb4e57a2e5406a094ea8c767b29,Group
1-15,0.0,0.0,0.0055977844558364265,0.0032997466265983146,0.0018855695009133227,0.0,0.0,0.0,0.002474809969948736,0.0010606328442637441,0.0,0.0,0.011018796770962229,0.0,0.0,0.0040657592363443525,0.0017087973602026988,0.0,0.04201284544222497,0.0005892404690354134,0.0,0.005774556596547051,0.0034175947204053976,0.001590949266395616,0.0007660126097460373,0.03788816215897708,0.007365505862942667,0.0025926580637558186,0.004537151611572683,0.0,0.0028872782982735253,0.0008249366566495786,0.0,0.0,0.042543161864356846,0.04525366802191975,0.0,0.0,0.0,0.02734075776324318,0.0,0.0,0.0,0.0,0.0,0.004183607330151435,0.0,0.23086441576807495,0.0959283483589653,0.03052265629603441,0.005185316127511637,0.05786341405927759,0.0,0.0018266454540097814,0.001237404984974368,5.8924046903541334e-05,0.0,0.0,0.0,0.0,0.24913087030817277,0.0016498733132991573,0.004183607330151435,0.028813858935831712,0.0,0.0,0.027929998232278593,0.0,0.0,0.0,0.0,0.0,0.0041246832832478935,Normal
1-16,0.02597799511002445,0.0,0.0,0.005654034229828851,0.0,0.0,0.0,0.0013753056234718827,0.00519559902200489,0.0013753056234718827,0.0,0.0007640586797066015,0.05592909535452323,0.3474938875305624,0.0,0.007029339853300734,0.0065709046454767725,0.006112469437652812,0.05058068459657702,0.0029034229828850855,0.001986552567237164,0.0,0.0,0.0,0.0,0.004584352078239609,0.014364303178484108,0.0,0.006418092909535452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08160146699266503,0.0,0.0,0.0,0.0,0.003667481662591687,0.009015892420537897,0.0,0.13600244498777506,0.0,0.029187041564792175,0.0050427872860635695,0.06494498777506112,0.024297066014669928,0.008710268948655257,0.004737163814180929,0.0004584352078239609,0.0,0.0,0.04645476772616137,0.0,0.0,0.0,0.008099022004889975,0.0,0.0,0.0,0.02231051344743276,0.0,0.006265281173594132,0.0,0.0,0.0,0.004889975550122249,Normal
1-19,0.0,0.0017228648781688408,0.0,0.0014275166133398967,0.0,0.0,0.0,0.0,0.6982525227664288,0.0,0.0354417917794733,0.0,0.0,0.0,0.0,0.0024120108294363772,0.0018213142997784888,0.0,0.002018213142997785,0.0,0.0,0.0,0.0,0.0,0.03741078021166626,0.0,0.00452867339404381,0.0,0.001870539010583313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013290671917302486,0.002116662564607433,0.0,0.0033965050455328576,0.0,0.0,0.003150381491508737,0.0,0.0,0.0017228648781688408,0.0,0.0,0.0,0.0,0.0,0.0,0.0015259660349495447,0.0,0.0026089096726556733,0.0,0.19640659611124783,0.0,0.0008368200836820083,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005612998522895126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009453471196454948,0.0,0.5825701624815361,0.0,0.0,0.0,0.0,0.0,0.0032496307237813884,0.006794682422451994,0.01772525849335303,0.0,0.0,0.0,0.033973412112259974,0.0,0.0,0.0,0.005317577548005908,0.0,0.0032496307237813884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062038404726735595,0.01536189069423929,0.0,0.036336779911373705,0.011225997045790252,0.0,0.0,0.0,0.0,0.013589364844903988,0.0,0.0,0.0,0.0,0.0,0.0,0.005612998522895126,0.00413589364844904,0.0,0.0062038404726735595,0.20118168389955687,0.0,0.032200886262924666,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1-29,0.0,0.0,0.0,0.0006211180124223603,0.006728778467908903,0.0,0.0,0.00031055900621118014,0.003933747412008281,0.0014492753623188406,0.0,0.0,0.0,0.0,0.0,0.003002070393374741,0.0,0.0016563146997929607,0.15786749482401657,0.0,0.036853002070393374,0.0,0.005486542443064182,0.00031055900621118014,0.00031055900621118014,0.0015527950310559005,0.005072463768115942,0.0,0.0,0.0,0.0,0.02194616977225673,0.0,0.0,0.011594202898550725,0.004140786749482402,0.0,0.0,0.0,0.0,0.0,0.007349896480331263,0.0,0.0,0.013146997929606625,0.0042443064182194614,0.0,0.14161490683229813,0.3216356107660455,0.008799171842650104,0.0036231884057971015,0.0,0.0,0.0,0.002587991718426501,0.0,0.0,0.0,0.0,0.0,0.20476190476190476,0.0,0.002587991718426501,0.011904761904761904,0.0,0.0,0.006418219461697723,0.0,0.008178053830227744,0.0,0.00031055900621118014,0.0,0.0,Normal
1-3,0.00036533926732870573,0.0,0.0007306785346574115,0.00478262313593942,0.004815835796605666,0.0,0.0,0.0,0.011690856554518583,0.0014945697299810687,0.0028230761566309078,0.0,0.016539905011790496,0.0,0.0,0.00667574479391544,0.003852668637284533,0.0,0.10153110365671394,0.001129230462652363,0.2932013683616195,0.0017270583546447906,0.006908233418579162,0.0014945697299810687,0.0006974658739911654,0.013583978212494604,0.01295293765983593,6.642532133249195e-05,0.006177554883921751,0.0,0.0,0.04237935501012986,0.0,0.0,0.0026570128532996777,0.0,0.0021256102826397423,0.0006974658739911654,0.0,0.0,6.642532133249195e-05,0.001461357069314823,0.0,0.0,0.03839383573018035,0.006974658739911654,0.003288053405958351,0.06509681490584211,0.05480089009930585,0.003387691387957089,0.00840280314856023,0.0020591849613072503,0.0,0.0039523066192832705,0.0006310405526586735,3.3212660666245974e-05,0.0,0.0008303165166561493,0.0,0.0,0.24862997774751736,0.0,0.00840280314856023,0.007705337274569066,0.0,0.0,0.0020259723006410043,0.0017934836759772826,0.0,0.0,0.0,0.0,0.0009631671593211332,Normal
1-31,0.0,0.013248937292500543,0.0,0.002234012845573862,0.004530081603524776,0.0004033634304508362,0.0,0.0,0.05395761581184647,0.0013031741599180862,0.0,0.0,0.00269943218840175,0.0,0.0,0.002668404232213224,0.0017375655465574483,0.42703776102268143,0.009618666418443018,0.0,0.00027925160569673273,0.0,0.0,0.0,0.004747277296844457,0.0,0.004623165472090353,0.0,0.0021719569331968103,0.0,0.001334202116106612,0.0004343913866393621,0.37273883769276117,0.0,6.205591237705172e-05,0.0,0.0,0.0,0.0,0.0,3.102795618852586e-05,0.0,0.0,0.0,0.0063297030624592755,0.0030407397064755345,0.0,0.003599242917869,0.0014893418970492415,0.0,0.003319991312172267,0.0,0.0,0.0018306494151230257,0.04604548698377238,0.0,0.0,0.0,0.0,0.0,0.0015203698532377673,0.0,0.0030097117502870087,0.00021719569331968104,0.01889602531881225,3.102795618852586e-05,0.00089981072946725,0.0,0.0,0.0,0.003909522479754258,0.0,0.0,Normal
1-6,0.0017705083888373662,0.003288087007840823,0.0,0.002950847314728944,0.002908692353089959,0.0008852541944186831,0.0,0.00016861984655593964,0.0,0.0034145518927577775,0.0,0.0015175786190034567,0.0,0.0,0.0,0.0038782564707866116,0.0031616221229238683,0.0,0.09375263468510243,0.0,0.0006323244245847737,0.0015175786190034567,0.0023606778517831547,0.0,0.0,0.0025292976983390947,0.0067026389005986,0.0,0.002950847314728944,0.0,0.0,0.0,0.0038782564707866116,8.430992327796982e-05,0.0,0.0,0.0,0.0025714526599780792,0.0,0.0,8.430992327796982e-05,0.0026136076216170642,0.0007587893095017283,0.00016861984655593964,0.10445999494140461,0.005185060281595144,0.0,0.06243149818733665,0.0,0.004089031278981536,0.004889975550122249,0.005943849591096872,0.0,0.0033723969311187925,0.38011128909872693,8.430992327796982e-05,0.0,0.0024871427367001097,0.0,0.0008430992327796981,0.23733243402748502,0.0,0.005185060281595144,0.0,0.0,0.0,0.0023606778517831547,0.0013489587724475171,0.0016018885422814265,0.03203777084562853,0.0003372396931118793,0.0,0.0013489587724475171,Normal
2-15,0.0,0.0,0.01585660117200965,0.011375387797311272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02843846949327818,0.0,0.0,0.007583591864874182,0.005860048259220959,0.0,0.010168907273354016,0.0,0.0,0.012064805239572561,0.006377111340916925,0.0,0.0,0.01585660117200965,0.018269562219924165,0.00672182006204757,0.007583591864874182,0.0,0.0,0.0,0.0,0.0025853154084798345,0.025163736642537057,0.02326783867631851,0.0003447087211306446,0.0,0.0,0.020682523267838676,0.0,0.0,0.0,0.0,0.0,0.010168907273354016,0.0,0.2325060324026198,0.05928990003447087,0.026542571527059633,0.00982419855222337,0.13615994484660462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24457083764219234,0.0,0.014650120648052396,0.007066528783178214,0.0,0.0,0.028266115132712856,0.005170630816959669,0.0,0.0,0.0,0.0,0.007583591864874182,Normal
2-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.6201030927835052,0.0,0.0,0.0,0.0,0.03917525773195876,0.007216494845360825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01134020618556701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03917525773195876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030927835051546393,0.0,0.1190721649484536,0.04020618556701031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015463917525773196,0.0,0.0,0.0,0.0,0.0,0.05309278350515464,0.0,0.016494845360824743,0.0,0.0,0.0,0.007216494845360825,Normal
