SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.0,0,0,0.36875088943941287,1,0,0.0,0,0,0.0,0,0,0.0,0
2-11,DGY,DGY,Fall,0,0.0,0,0,0.5601289342898547,1,0,0.0,0,0,0.0,0,0,0.0,0
3-11,DGY,DGY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-11,DGY,DGY,Spring,0,0.0,0,0,0.5686451182984102,1,0,0.0,0,0,0.0,0,0,0.0,0
1-11b,DGYb,DGY,Summer,0,0.0,0,0,0.5526935953431754,1,0,0.0,0,0,0.0,0,0,0.0,0
1-21,YCD,YCD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-21,YCD,YCD,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-21,YCD,YCD,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-21,YCD,YCD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-22,UJG,UJG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-22,UJG,UJG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.18424954228606552,1,1,0.0,0
3-22,UJG,UJG,Winter,0,0.5943319349268493,1,1,0.19318750712939936,1,0,0.19318750712939936,1,0,0.6039914675047683,1,1,0.19318750712939936,1
4-22,UJG,UJG,Spring,0,0.5730029067042328,1,0,0.7971205092246727,1,1,0.7971205092246727,1,0,1.0,1,0,0.0,0
1-28,MYS,MYS,Summer,1,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-28,MYS,MYS,Fall,1,0.7927844027685329,1,0,0.7927844027685329,1,0,0.7927844027685329,1,0,0.5918858042464,1,0,0.7927844027685329,1
3-28,MYS,MYS,Winter,1,0.0,0,0,0.799791938188839,1,0,0.799791938188839,1,1,0.799781952171841,1,0,0.0,0
4-28,MYS,MYS,Spring,1,0.0,0,0,0.5749775924297048,1,0,0.5749775924297048,1,1,1.0,1,0,0.0,0
1-29,SCH,SCH,Summer,0,0.0,0,0,0.5886519699131506,1,0,0.0,0,0,0.0,0,0,0.0,0
2-29,SCH,SCH,Fall,1,0.5613168148991753,1,0,0.5613168148991753,1,0,0.0,0,0,0.0,0,0,0.0,0
3-29,SCH,SCH,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.36966527961363743,1,0,0.1800029850223695,1
4-29,SCH,SCH,Spring,0,0.7875983371763428,1,0,0.7875983371763428,1,0,0.0,0,0,0.0,0,0,0.0,0
1-30,YSD,YSD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-30,YSD,YSD,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-30,YSD,YSD,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-30,YSD,YSD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-33,CWM,CWM,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-33,CWM,CWM,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-33,CWM,CWM,Winter,0,0.0,0,0,0.5729800963595336,1,0,0.0,0,0,0.0,0,0,0.0,0
4-33,CWM,CWM,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
