SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.9405595149324332,1,0,0.24373016463454683,0,0,0.11320901036883321,0,1,0.7962175182276747,1,0,0.011993943518583388,0
2-1,BSS,BSS,Fall,1,0.7302783188977311,1,0,0.15358018183188865,0,0,0.33702676120635,0,1,0.7546568350148386,1,0,0.0061564413972114585,0
3-1,BSS,BSS,Winter,0,0.9737977141317565,1,0,0.19977475136270087,0,0,0.0959180934145146,0,0,0.8426024277415299,1,0,0.008630482852235728,0
4-1,BSS,BSS,Spring,0,0.3274353439520739,0,0,0.0269302451249562,0,0,0.07031089368671271,0,0,0.7990432619485048,1,0,0.0048855709683223655,0
1-2,BSN,BSN,Summer,0,0.006612925689666993,0,0,0.009748705761896966,0,0,0.005363805739804791,0,0,0.056509967945276685,0,0,0.019264376452979994,0
2-2,BSN,BSN,Fall,0,0.005161285790796904,0,0,0.040266127731125534,0,0,0.008210790785698276,0,0,0.06075792917727939,0,0,0.02358264228623476,0
3-2,BSN,BSN,Winter,0,0.003726609308594506,0,0,0.061064194126354054,0,0,0.01872682303275248,0,0,0.040773318360073044,0,0,0.014162552027716048,0
4-2,BSN,BSN,Spring,0,0.004267766314349041,0,0,0.10000036985392739,0,0,0.009158022909325932,0,0,0.009022285068423272,0,0,0.10993136181168367,0
1-3,BSI,BSI,Summer,0,0.015825130207664375,0,0,0.006769280815748318,0,0,0.003343096422688371,0,0,0.00665313852264031,0,0,0.005085416685902882,0
2-3,BSI,BSI,Fall,0,0.018865590239126935,0,0,0.05704192825208015,0,0,0.003392268619434579,0,0,0.0017064124357019663,0,0,0.022157588047641442,0
