SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.48996325781208916,1,0,0.0772625780600339,0,0,0.08102812705478249,0,1,0.7003745960818433,1,0,0.018169404186795492,0
2-1,BSS,BSS,Fall,1,0.44159163280787755,1,0,0.0529346747070852,0,0,0.07464528537869382,0,1,0.6135340122351863,1,0,0.005925925925925926,0
3-1,BSS,BSS,Winter,0,0.44851039641387963,1,0,0.07764366461453286,0,0,0.06228207922666781,0,0,0.6954842228684743,1,0,0.03875498454322142,0
4-1,BSS,BSS,Spring,0,0.5344554547636607,1,0,0.06529257647150943,0,0,0.12073330906237446,0,0,0.6629508838834038,1,0,0.09413676808955297,0
1-2,BSN,BSN,Summer,0,0.014747474747474747,0,0,0.10415802827095363,0,0,0.0,0,0,0.05951594147251858,0,0,0.031053985233002297,0
2-2,BSN,BSN,Fall,0,0.02021955993809406,0,0,0.1511719371884069,0,0,0.0,0,0,0.10523462066396212,0,0,0.037519977136709466,0
3-2,BSN,BSN,Winter,0,0.00813878297322006,0,0,0.08533591094894737,0,0,0.0,0,0,0.07241018042155045,0,0,0.028664266767715045,0
4-2,BSN,BSN,Spring,0,0.014176887926887927,0,0,0.09673343916507525,0,0,0.006509803921568628,0,0,0.04797610669630629,0,0,0.04195898139962638,0
1-3,BSI,BSI,Summer,0,0.05989226720992416,0,0,0.033592980681448746,0,0,0.006518518518518518,0,0,0.024631358339492676,0,0,0.050366033389642705,0
2-3,BSI,BSI,Fall,0,0.04415936814746294,0,0,0.04140096783443278,0,0,0.006518518518518518,0,0,0.0173139184048275,0,0,0.044562549133736355,0
3-3,BSI,BSI,Winter,0,0.0925625952916778,0,0,0.04893928872442165,0,0,0.0,0,0,0.028009351344604323,0,0,0.018615367154692995,0
4-3,BSI,BSI,Spring,0,0.06150362132102676,0,0,0.1396000157786549,0,0,0.006308243727598566,0,0,0.023987312777111212,0,0,0.09030014133903558,0
1-3b,BSIb,BSI,Summer,0,0.06890647483199848,0,0,0.044788511852487056,0,0,0.006518518518518518,0,0,0.018739510074763058,0,0,0.011948700488026329,0
1-4,BSO,BSO,Summer,0,0.0413850607131133,0,0,0.09911348915506885,0,0,0.02927206271750815,0,0,0.003213429256594724,0,0,0.08307541625276708,0
2-4,BSO,BSO,Fall,0,0.027264818021442032,0,0,0.09930808460851552,0,0,0.03569858006360718,0,0,0.012670699520666821,0,0,0.07225659550882156,0
3-4,BSO,BSO,Winter,0,0.0,0,0,0.05838487415328746,0,0,0.02927206271750815,0,0,0.003691460055096419,0,0,0.0710916169681703,0
4-4,BSO,BSO,Spring,0,0.013299568002383437,0,0,0.08510054641635821,0,0,0.018035050056326652,0,0,0.012159791272475457,0,0,0.011553431205189485,0
1-5,BSE,BSE,Summer,0,0.017444905880879838,0,0,0.05005995404526661,0,0,0.012652240870768189,0,0,0.003833333333333333,0,0,0.006356589147286821,0
2-5,BSE,BSE,Fall,0,0.04337497632277563,0,0,0.07226049841845233,0,0,0.025748887813568974,0,0,0.01879935275080906,0,0,0.006356589147286821,0
3-5,BSE,BSE,Winter,0,0.03807966009109551,0,0,0.07696664337609366,0,0,0.03213237238905567,0,0,0.08663541675379055,0,0,0.0,0
4-5,BSE,BSE,Spring,0,0.10320308497269923,0,0,0.12161420976661058,0,0,0.012652240870768189,0,0,0.02453532124709035,0,0,0.0,0
1-6,DGG,DGG,Summer,0,0.4048278456963412,1,0,0.048013153516173,0,0,0.03070708589896362,0,1,0.4128431308386867,1,0,0.012626120183778374,0
2-6,DGG,DGG,Fall,1,0.32675271010449264,0,0,0.07708140475358179,0,0,0.055229053696318635,0,0,0.5242456633272299,1,1,0.06108796755734668,0
3-6,DGG,DGG,Winter,0,0.33426491732445834,0,0,0.08327249334218498,0,0,0.08017192730097307,0,0,0.3625270684650545,0,0,0.037957743198403525,0
4-6,DGG,DGG,Spring,0,0.32406223657838984,0,0,0.04193676550225679,0,0,0.05293417948490479,0,0,0.34230013388935926,0,0,0.024487024284954577,0
1-7,DGD,DGD,Summer,0,0.13047668323224088,0,0,0.10676534662726134,0,0,0.025181090768655188,0,0,0.0377002457002457,0,0,0.018184914991637678,0
2-7,DGD,DGD,Fall,0,0.19074438937927649,0,0,0.32708432704832746,0,0,0.03210998572431783,0,0,0.04144211344211344,0,0,0.012128445581131004,0
3-7,DGD,DGD,Winter,0,0.0502508221637947,0,0,0.16825983015636384,0,0,0.0,0,0,0.0035897435897435897,0,0,0.005751633986928105,0
4-7,DGD,DGD,Spring,0,0.004702380952380952,0,0,0.21404043686800545,0,0,0.012823698041089345,0,0,0.010370370370370368,0,0,0.04515089002045524,0
1-8,DGJ,DGJ,Summer,0,0.053192080500234835,0,0,0.13718840876050684,0,0,0.04810975045350097,0,0,0.01236459921367247,0,0,0.02367914596790913,0
2-8,DGJ,DGJ,Fall,0,0.050375640544592336,0,1,0.21666179345784534,0,0,0.06666697076763552,0,0,0.05409560873451846,0,0,0.029933322644815335,0
3-8,DGJ,DGJ,Winter,0,0.0,0,1,0.08907873102561087,0,0,0.023050340576204326,0,0,0.01904874180414444,0,0,0.023683391152764112,0
4-8,DGJ,DGJ,Spring,0,0.02861389043674236,0,0,0.054441654440454505,0,0,0.0,0,0,0.012012896456061923,0,0,0.035097488381061887,0
1-9,DGB,DGB,Summer,1,0.4724590969355114,1,0,0.10070639472821197,0,0,0.1225996813156239,0,1,0.7640752019801406,1,0,0.08085279118680709,0
2-9,DGB,DGB,Fall,1,0.5035185357615118,1,0,0.18162378364541004,0,0,0.09222715271154447,0,0,0.5594218656352713,1,0,0.0728806918594762,0
3-9,DGB,DGB,Winter,0,0.49750447866085795,1,0,0.21497846408335364,0,0,0.1374724511285919,0,1,0.6875547515066829,1,0,0.06171643359467374,0
4-9,DGB,DGB,Spring,0,0.2358159961354581,0,0,0.21949982141479094,0,0,0.19430959924667976,0,0,0.705323126874429,1,0,0.04299436855871681,0
1-10,DGC,DGC,Summer,0,0.18142697612153014,0,0,0.11397702151529938,0,0,0.018996924752155364,0,0,0.0029870129870129864,0,0,0.044936740142707696,0
2-10,DGC,DGC,Fall,0,0.07851564551102647,0,1,0.137213022693268,0,0,0.017946989072308767,0,0,0.00940234059725585,0,0,0.06430965951574581,0
3-10,DGC,DGC,Winter,0,0.12436048392694464,0,0,0.11308826539192461,0,0,0.01848081979008597,0,0,0.019878107640367463,0,0,0.04477800998397753,0
4-10,DGC,DGC,Spring,0,0.22356765510722945,0,0,0.09605891344499823,0,0,0.01871678450605903,0,0,0.07269916064283187,0,0,0.058582441598657976,0
1-12,USO,USO,Summer,0,0.41101971873304816,1,0,0.18815880927897924,0,0,0.2972791215339781,0,1,0.4681857179813474,1,0,0.19949540744594696,0
2-12,USO,USO,Fall,0,0.19180874897803,0,0,0.1595030655560058,0,0,0.23155222354777594,0,1,0.40525421734889705,1,0,0.10088202273853081,0
3-12,USO,USO,Winter,0,0.38908011573940304,0,0,0.1581439348921591,0,0,0.148156523985152,0,1,0.33169544920234023,0,0,0.26183530145701095,0
4-12,USO,USO,Spring,0,0.363211193298223,0,0,0.2115466081012477,0,0,0.2718600580153303,0,1,0.36435068282092864,0,0,0.18277299505147254,0
1-13,USY,USY,Summer,0,0.15636864617317314,0,0,0.12339912157269477,0,0,0.05636278818587563,0,1,0.1719952742226485,0,0,0.08225700372395979,0
2-13,USY,USY,Fall,0,0.16209358528481102,0,0,0.13745837218520585,0,0,0.07379068920111533,0,0,0.1262011324001555,0,0,0.1300495087575579,0
3-13,USY,USY,Winter,0,0.08030301187167693,0,0,0.28299643039075323,0,0,0.07284429624585122,0,0,0.15485178643955486,0,0,0.10001397969072097,0
4-13,USY,USY,Spring,0,0.05956735835172194,0,0,0.19318648009957406,0,0,0.01786781118341147,0,0,0.07129739844174438,0,0,0.1934751902258166,0
1-14,USJ,USJ,Summer,0,0.5272467941641252,1,0,0.2212515060139507,0,0,0.2579904865947512,0,0,0.602732791820467,1,0,0.035594116738035225,0
2-14,USJ,USJ,Fall,0,0.36459215345605556,0,0,0.2846899536950662,0,0,0.2467076384514776,0,1,0.5712255391580071,1,0,0.018171607679247748,0
3-14,USJ,USJ,Winter,0,0.2184930026393846,0,0,0.19085615758977142,0,0,0.16362376759666425,0,1,0.6475608576424118,1,0,0.018171607679247748,0
4-14,USJ,USJ,Spring,1,0.4165475284927744,1,0,0.07261061147012975,0,0,0.10004566441584739,0,1,0.6237413694995485,1,0,0.022159581628954587,0
1-15,GSG,GSG,Summer,0,0.12283687127103991,0,0,0.14054592319289302,0,0,0.013204585898071705,0,0,0.005877192982456141,0,0,0.05293066239691855,0
2-15,GSG,GSG,Fall,0,0.08600540717454153,0,0,0.07219648676480804,0,0,0.006007326007326007,0,0,0.01908033031993048,0,0,0.11048280106634709,0
3-15,GSG,GSG,Winter,0,0.1642764134928425,0,0,0.04612826571849833,0,0,0.0,0,0,0.021086802811839864,0,0,0.03018724846708068,0
