SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-11,DGY,DGY,Summer,0,0.293047041414237,0,0,0.004916254727405206,0,0,0.004952832937061671,0,0,0.0009139066469159608,0,0,0.06490287201738902,0
2-11,DGY,DGY,Fall,0,0.05081747221864828,0,0,0.05294849734769755,0,0,0.016299712405117538,0,0,0.002242342074549721,0,0,0.020845960951270868,0
3-11,DGY,DGY,Winter,0,0.027188278915966892,0,0,0.0035945991814016576,0,0,0.0020728508076774503,0,0,0.0005944702368425725,0,0,0.08195409405337568,0
4-11,DGY,DGY,Spring,0,0.016112747119198082,0,0,0.022411043791641362,0,0,0.008012550880474444,0,0,0.0005216405357547287,0,0,0.0389204227567747,0
1-11b,DGYb,DGY,Summer,0,0.07784274846539477,0,0,0.021292714732143964,0,0,0.0037835432535622145,0,0,0.0013100821235180818,0,0,0.020118074889920488,0
1-21,YCD,YCD,Summer,0,0.03418418073188809,0,0,0.014021541610080174,0,0,0.0031617131571611426,0,0,0.0014460395426188373,0,0,0.0024607318408242066,0
2-21,YCD,YCD,Fall,0,0.01627379184828718,0,0,0.010423009551192972,0,0,0.004067657779103779,0,0,0.0014477519392305275,0,0,0.004154336177215155,0
3-21,YCD,YCD,Winter,0,0.14224060126702817,0,0,0.0059605638854331525,0,0,0.004266043761909287,0,0,0.00038715867203278735,0,0,0.04814439117027933,0
4-21,YCD,YCD,Spring,0,0.012114815006451863,0,0,0.0013435592930587219,0,0,0.0035314679441440207,0,0,0.0009438696207068298,0,0,0.015567007262770305,0
1-22,UJG,UJG,Summer,0,0.0025657201833578238,0,0,0.17180261092103097,0,0,0.04343537951729714,0,1,0.862130723417872,1,0,0.007140781577757728,0
2-22,UJG,UJG,Fall,0,0.008986281359308236,0,0,0.021327466742149494,0,0,0.016784578875204206,0,0,0.7637571443503898,1,1,0.00529749449466145,0
3-22,UJG,UJG,Winter,0,0.595544149841114,1,1,0.06000121609852972,0,0,0.15170189302139328,0,0,0.23609641579572335,0,1,0.13786715662184928,0
4-22,UJG,UJG,Spring,0,0.10413134205284175,0,0,0.6101377922131189,1,1,0.5390028894590092,1,0,0.3433378351136078,0,0,0.0589921291102105,0
1-28,MYS,MYS,Summer,1,0.07440146406749823,0,0,0.016470803562575055,0,0,0.024708223745344114,0,1,0.9213861792581293,1,0,0.006173751983260184,0
2-28,MYS,MYS,Fall,1,0.4454183436703836,0,0,0.0008584287019021325,0,0,0.006849434991892571,0,0,0.006343806971321026,0,0,0.7927903354815966,1
3-28,MYS,MYS,Winter,1,0.017345282293067844,0,0,0.10192995633515585,0,0,0.25501778221355015,0,1,0.7522115029242625,1,0,0.00829816478043013,0
4-28,MYS,MYS,Spring,1,0.029042361311616947,0,0,0.03421442598650053,0,0,0.1179190965667701,0,1,0.82595617892399,1,0,0.04837896174007079,0
1-29,SCH,SCH,Summer,0,0.014852905140573407,0,0,0.010761693075186035,0,0,0.0020876811250426287,0,0,0.023112864347317682,0,0,0.012220824095972822,0
2-29,SCH,SCH,Fall,1,0.2590796871602988,0,0,0.08608520363973172,0,0,0.1821834114069212,0,0,0.0013349113571218794,0,0,0.09711407525994693,0
3-29,SCH,SCH,Winter,0,0.0052139609984252905,0,0,0.044464918709554734,0,0,0.005652573467388901,0,0,0.02686561202488302,0,0,0.04355153346455903,0
4-29,SCH,SCH,Spring,0,0.038737050591559866,0,0,0.052438302052102696,0,0,0.002515752303829655,0,0,0.017348642922235886,0,0,0.014257280834461412,0
1-30,YSD,YSD,Summer,0,0.005569649535225874,0,0,0.0405185765384814,0,0,0.002962410030582745,0,0,0.0005293411324523738,0,0,0.01707839482417946,0
2-30,YSD,YSD,Fall,0,0.010029316131979571,0,0,0.02469498827349036,0,0,0.0032357629165086885,0,0,0.00025330049912179785,0,0,0.035539288323484776,0
3-30,YSD,YSD,Winter,0,0.10649917220045736,0,0,0.00332065495118325,0,0,0.0047635150570211225,0,0,0.0008528561433662964,0,0,0.0047620092880117015,0
4-30,YSD,YSD,Spring,0,0.20183293996297458,0,0,0.019006346260291452,0,0,0.016784062399160332,0,0,0.001441196320592505,0,0,0.002806823611848427,0
1-33,CWM,CWM,Summer,0,0.013729257064349654,0,0,0.03886586398900373,0,0,0.004946565191590767,0,0,0.003064091332495391,0,0,0.002076866032649155,0
2-33,CWM,CWM,Fall,0,0.025506371123344636,0,0,0.00716178161719593,0,0,0.0029173950183833696,0,0,0.003107240724708564,0,0,0.008213437124709825,0
3-33,CWM,CWM,Winter,0,0.013609652225838619,0,0,0.07053669921913994,0,0,0.005196597297322862,0,0,0.002059732091873957,0,0,0.01518271267468125,0
4-33,CWM,CWM,Spring,0,0.021347244173504164,0,0,0.004602161035563617,0,0,0.0026443351834394366,0,0,0.0005504244396359186,0,0,0.011535320222583998,0
