SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-1,BSS,BSS,Summer,0,0.6229019589108644,1,0,0.45474620523838943,0,0,0.18808947022632422,0,1,0.6928117679553562,1,0,0.24397060053286676,0
2-1,BSS,BSS,Fall,1,0.5155026746131405,0,0,0.446748066876767,0,0,0.18808947022632422,0,1,0.643082545235054,1,0,0.24397060053286676,0
3-1,BSS,BSS,Winter,0,0.6193039460052114,1,0,0.45121134597468887,0,0,0.18808947022632422,0,0,0.6776278173469368,1,0,0.24397060053286676,0
4-1,BSS,BSS,Spring,0,0.5360123034768235,0,0,0.4049670111377012,0,0,0.18808947022632422,0,0,0.6298569050363397,1,0,0.24397060053286676,0
1-2,BSN,BSN,Summer,0,0.29910965756206526,0,0,0.3600353393479728,0,0,0.31067213279617883,0,0,0.329691966864322,0,0,0.35283797789131083,0
2-2,BSN,BSN,Fall,0,0.3076348150317439,0,0,0.3815089620416929,0,0,0.31067213279617883,0,0,0.33843613482720986,0,0,0.3558770362990429,0
3-2,BSN,BSN,Winter,0,0.2853979397126248,0,0,0.3609513202506789,0,0,0.31067213279617883,0,0,0.30776698924535056,0,0,0.3411920727913058,0
4-2,BSN,BSN,Spring,0,0.2850997610855209,0,0,0.47559573362060803,0,0,0.31067213279617883,0,0,0.2889826060887804,0,0,0.38646580061976965,0
1-3,BSI,BSI,Summer,0,0.3666488133427981,0,0,0.4447992627809574,0,0,0.34830229970539844,0,0,0.29278834742922855,0,0,0.268712068195556,0
2-3,BSI,BSI,Fall,0,0.35895990177587933,0,0,0.47664385296483636,0,0,0.34830229970539844,0,0,0.262112906802549,0,0,0.268712068195556,0
3-3,BSI,BSI,Winter,0,0.3658779228527117,0,0,0.4640382453570423,0,0,0.34830229970539844,0,0,0.28917921814764264,0,0,0.268712068195556,0
4-3,BSI,BSI,Spring,0,0.3670050773841963,0,0,0.4622558448029336,0,0,0.34830229970539844,0,0,0.23505253013949942,0,0,0.268712068195556,0
1-3b,BSIb,BSI,Summer,0,0.36198216337841815,0,0,0.46155254896241266,0,0,0.34830229970539844,0,0,0.2742621294314033,0,0,0.268712068195556,0
1-4,BSO,BSO,Summer,0,0.3588769358275546,0,0,0.47998893179786345,0,0,0.30720344398546773,0,0,0.2682132231403648,0,0,0.20854920178531536,0
2-4,BSO,BSO,Fall,0,0.341826953919595,0,0,0.5174104655480123,0,0,0.30720344398546773,0,0,0.2707974003137706,0,0,0.21090434260927457,0
