file,arm,level,domain,model,injection,macro_mcc,macro_f2,macro_auprc
results_asvtree_ARC_CNN.csv,asvtree,,ARC,CNN,,0.0817419887729418,0.1798941798941799,0.2268845598845598
results_asvtree_ARC_DeepPhylo.csv,asvtree,,ARC,DeepPhylo,,0.2591863385322104,0.4367816091954023,0.3660714285714285
results_asvtree_ARC_MetaDR.csv,asvtree,,ARC,MetaDR,,0.4329162866506161,0.4824452435436416,0.500045985410656
results_asvtree_ARC_PMCNN.csv,asvtree,,ARC,PMCNN,,0.0505121145919107,0.1363636363636363,0.4514127390086469
results_asvtree_ARC_PhyloSpec.csv,asvtree,,ARC,PhyloSpec,,0.2825192572807429,0.4047619047619047,0.4809115104470469
results_asvtree_ARC_RF.csv,asvtree,,ARC,RF,,0.0739753266679642,0.1428571428571428,0.3178121693121692
results_asvtree_BAC_CNN.csv,asvtree,,BAC,CNN,,0.2070148864461932,0.2939130434782608,0.4523005921281783
results_asvtree_BAC_DeepPhylo.csv,asvtree,,BAC,DeepPhylo,,0.0204601443532867,0.216394903323532,0.0941261813537675
results_asvtree_BAC_MetaDR.csv,asvtree,,BAC,MetaDR,,0.1418248416684669,0.2042160737812911,0.5240895341802783
results_asvtree_BAC_PMCNN.csv,asvtree,,BAC,PMCNN,,0.1144044168131128,0.1739130434782608,0.4128113553113553
results_asvtree_BAC_PhyloSpec.csv,asvtree,,BAC,PhyloSpec,,0.2625482983173427,0.4236253942136295,0.4165
results_asvtree_BAC_RF.csv,asvtree,,BAC,RF,,0.2519712407538494,0.3231077694235589,0.4506923076923076
results_asvtree_merged_CNN.csv,asvtree,,merged,CNN,,0.0802048841488868,0.1666666666666666,0.4145289855072464
results_asvtree_merged_DeepPhylo.csv,asvtree,,merged,DeepPhylo,,0.3312316758784973,0.4386363636363636,0.4349153439153439
results_asvtree_merged_DeepPhylo_with.csv,asvtree,,merged,DeepPhylo,with,0.2663589581907074,0.3908442604094778,0.343788084464555
results_asvtree_merged_DeepPhylo_without.csv,asvtree,,merged,DeepPhylo,without,0.3174405859294643,0.4276274450187493,0.5007074752097636
results_asvtree_merged_MetaDR.csv,asvtree,,merged,MetaDR,,0.148789590654553,0.2096273291925465,0.4199761904761905
results_asvtree_merged_PMCNN.csv,asvtree,,merged,PMCNN,,0.1271251274627626,0.2072463768115942,0.521003663003663
results_asvtree_merged_PhyloSpec.csv,asvtree,,merged,PhyloSpec,,0.1915018057111945,0.3028571428571428,0.3942777777777778
results_asvtree_merged_RF.csv,asvtree,,merged,RF,,0.2787186662124365,0.3238095238095238,0.5155316593040379
results_genustree_ARC_CNN.csv,genustree,,ARC,CNN,,0.0433438657095757,0.1406423034330011,0.3504730143045361
results_genustree_ARC_DeepPhylo.csv,genustree,,ARC,DeepPhylo,,0.0391428571428571,0.2308517919362867,0.1593333333333333
results_genustree_ARC_MetaDR.csv,genustree,,ARC,MetaDR,,0.340316989240503,0.4092226613965744,0.451011544011544
results_genustree_ARC_PMCNN.csv,genustree,,ARC,PMCNN,,0.0213706069245838,0.0909090909090909,0.2963114807897416
results_genustree_ARC_PhyloSpec.csv,genustree,,ARC,PhyloSpec,,0.0664587608151433,0.2214285714285714,0.3247655677655677
results_genustree_ARC_RF.csv,genustree,,ARC,RF,,-0.0134296765037614,0.0952380952380952,0.3947438672438673
results_genustree_BAC_CNN.csv,genustree,,BAC,CNN,,0.3024749548233861,0.3243978243978244,0.518991789819376
results_genustree_BAC_DeepPhylo.csv,genustree,,BAC,DeepPhylo,,0.1518735947210078,0.3479390760332285,0.1790331041507512
results_genustree_BAC_MetaDR.csv,genustree,,BAC,MetaDR,,0.2072029616492195,0.2518351214003388,0.5588888888888889
results_genustree_BAC_PMCNN.csv,genustree,,BAC,PMCNN,,0.3290472344758725,0.3516908212560387,0.5379679802955664
results_genustree_BAC_PhyloSpec.csv,genustree,,BAC,PhyloSpec,,0.2909013882635086,0.3979871175523349,0.5341984126984126
results_genustree_BAC_RF.csv,genustree,,BAC,RF,,0.2793492895636232,0.3363095238095238,0.4700432900432901
results_genustree_merged_CNN.csv,genustree,,merged,CNN,,0.2492779946223,0.2399965430818425,0.4178547008547008
results_genustree_merged_DeepPhylo.csv,genustree,,merged,DeepPhylo,,0.3654735440951689,0.4433712121212121,0.5088088023088023
results_genustree_merged_DeepPhylo_with.csv,genustree,,merged,DeepPhylo,with,0.0149498004041196,0.1111111111111111,0.4239252991205323
results_genustree_merged_DeepPhylo_without.csv,genustree,,merged,DeepPhylo,without,0.2904055030269263,0.3666666666666667,0.4689054366685945
results_genustree_merged_MetaDR.csv,genustree,,merged,MetaDR,,0.1684494621828063,0.2076190476190476,0.4444761904761905
results_genustree_merged_PMCNN.csv,genustree,,merged,PMCNN,,0.295519065162393,0.3339130434782609,0.4539682539682539
results_genustree_merged_PhyloSpec.csv,genustree,,merged,PhyloSpec,,0.3162339123005256,0.4364342658891266,0.3730863064138926
results_genustree_merged_RF.csv,genustree,,merged,RF,,0.2382819136659308,0.2839544513457557,0.4255020796197266
results_taxlevel_Class_ARC_GLMNET.csv,taxlevel,Class,ARC,GLMNET,,0.0182415201603686,0.1428571428571428,0.2320451215451215
results_taxlevel_Class_ARC_KNN.csv,taxlevel,Class,ARC,KNN,,0.0476049484592483,0.1600238841618151,0.2318390804597701
results_taxlevel_Class_ARC_NNET.csv,taxlevel,Class,ARC,NNET,,0.0047312840932642,0.12,0.1667336705691968
results_taxlevel_Class_ARC_RF.csv,taxlevel,Class,ARC,RF,,-0.0398666366449956,0.0909090909090909,0.1504262404262404
results_taxlevel_Class_ARC_SVM.csv,taxlevel,Class,ARC,SVM,,0.1382686135886726,0.223066361556064,0.3800142021720969
results_taxlevel_Class_ARC_XGBoost.csv,taxlevel,Class,ARC,XGBoost,,-0.0366629310645372,0.072258064516129,0.2065008227639806
results_taxlevel_Class_BAC_GLMNET.csv,taxlevel,Class,BAC,GLMNET,,0.3228109950114703,0.4336297760210804,0.6071580086580086
results_taxlevel_Class_BAC_KNN.csv,taxlevel,Class,BAC,KNN,,0.3752712184016532,0.3904761904761905,0.6912931034482759
results_taxlevel_Class_BAC_NNET.csv,taxlevel,Class,BAC,NNET,,-0.0436630632453291,0.1969696969696969,0.1189723440810397
results_taxlevel_Class_BAC_RF.csv,taxlevel,Class,BAC,RF,,0.2615516983170722,0.3304787000439174,0.7023361344537815
results_taxlevel_Class_BAC_SVM.csv,taxlevel,Class,BAC,SVM,,0.2422771578277021,0.2813852813852814,0.6395155993431855
results_taxlevel_Class_BAC_XGBoost.csv,taxlevel,Class,BAC,XGBoost,,0.2922328198770347,0.406055900621118,0.5136480331262939
results_taxlevel_Class_merged_GLMNET.csv,taxlevel,Class,merged,GLMNET,,0.2946436204395824,0.4500671742051052,0.5897412120043699
results_taxlevel_Class_merged_KNN.csv,taxlevel,Class,merged,KNN,,0.3269378850683198,0.3504761904761905,0.5851896551724138
results_taxlevel_Class_merged_NNET.csv,taxlevel,Class,merged,NNET,,0.2416993354690705,0.3333333333333333,0.4297364672364672
